objectPath,objectName,objectType,id
/Explore/My_Practice,m_Sales_Fact_Load,DTEMPLATE,4yxZy3PssokiftFEP55oM9
/Explore/My_Practice,mct_Product_Load,MTT,1IbOYzkOPWkiKecCkP3Mkr
/Explore/My_Practice,mct_Store_Load,MTT,34Tekkl0W2zh83qVwEem0x
/Explore/My_Practice,m_Store_Load,DTEMPLATE,7XHe7RlUpeaibAALZswvMN
/SYS,EDW_PROD,Connection,8Mwijp5XTL4fqd6P3wT8uf
/SYS,xtremefear,AgentGroup,iVRcExnKuGmdvAV3wg0fi9
/SYS,con_src_ff,Connection,9dWbzD1mhyJcZnPfXGwY42
/Explore/My_Practice,Taskflow1,TASKFLOW,1wuLXrWvw4te14TYkeUQAi
/Explore,My_Practice,Project,4CgVJUaunhAgZruEAKWCAV
/Explore/My_Practice,m_Product_Load,DTEMPLATE,4eQth7VnlkJicyjHVQ4OUU
/Explore/My_Practice,mct_Sales_Fact_Load,MTT,kWuLv3qNsiPc0MCEH7ChSJ
